metric,model_a,model_b,n_runs,t_stat,p_t,cohen_dz,wilcoxon_W,p_wilcoxon,rank_biserial_r,p_t_adj,p_wilcoxon_adj
accuracy,GPT-OSS-120B,Gemini-2.5-Flash,5,3.928391959376731,0.017126176563785626,1.7568302926859924,0.0,0.0625,1.0,0.22264029532921314,1.0
accuracy,Gemini-2.5-Flash,Mistral Medium 3.1,5,-3.78161278267556,0.019408767317410487,-1.691188649328938,0.0,0.0625,-1.0,0.23290520780892585,1.0
accuracy,DeepSeek-V3.1,Gemini-2.5-Flash,5,-2.6912100901126124,0.054589482799704055,-1.2035457406450272,0.0,0.0625,-1.0,0.6004843107967446,1.0
accuracy,DeepSeek-V3.1,GPT-4o (2024-11-20),5,-1.5581627665772513,0.19419499047854688,-0.6968315732151742,2.0,0.1875,-0.7333333333333333,1.0,1.0
accuracy,DeepSeek-V3.1,Ministral-14B-2512,5,-1.5601070183308403,0.1937500681870563,-0.6977010690324539,3.0,0.3125,-0.6,1.0,1.0
accuracy,DeepSeek-V3.1,Mistral-Large-Instruct-2411,5,-1.9567258410823816,0.12201192606905792,-0.8750743987981311,1.0,0.125,-0.8666666666666667,1.0,1.0
accuracy,GPT-4o (2024-11-20),Gemini-2.5-Flash,5,-0.17212726814938933,0.8716952366486167,-0.07697765447267381,7.0,1.0,-0.06666666666666667,1.0,1.0
accuracy,GPT-4o (2024-11-20),Ministral-14B-2512,5,0.15497058624917365,0.88434994200033,0.06930495307322929,7.0,1.0,0.06666666666666667,1.0,1.0
accuracy,GPT-4o (2024-11-20),Mistral-Large-Instruct-2411,5,-1.674608252765326,0.16932280923308263,-0.7489075777730839,2.0,0.1875,-0.7333333333333333,1.0,1.0
accuracy,GPT-OSS-120B,Mistral Medium 3.1,5,0.8629708681139369,0.43682382878945825,0.38593230474095375,5.0,0.625,0.3333333333333333,1.0,1.0
accuracy,Gemini-2.5-Flash,Ministral-14B-2512,5,0.22435296049926182,0.8334767509453826,0.10033369412593492,6.0,0.8125,0.2,1.0,1.0
accuracy,Gemini-2.5-Flash,Mistral-Large-Instruct-2411,5,-0.1736760922006616,0.8705550421254882,-0.07767030964544008,5.0,1.0,0.0,1.0,1.0
accuracy,Ministral-14B-2512,Mistral-Large-Instruct-2411,5,-0.969560705490216,0.3871689946198879,-0.4336007291577553,4.5,0.5,-0.4,1.0,1.0
f1Score,GPT-4o (2024-11-20),GPT-OSS-20B,5,-19.081416490719846,4.444249691686884e-05,-8.53346887604701,0.0,0.0625,-1.0,0.001599929889007278,1.0
f1Score,GPT-4o (2024-11-20),Mistral-Large-Instruct-2411,5,-19.02867332786769,4.4932767774636846e-05,-8.50988141654986,0.0,0.0625,-1.0,0.001599929889007278,1.0
f1Score,GPT-4o (2024-11-20),Mistral Medium 3.1,5,-16.636217999573816,7.647920287392518e-05,-7.439942867110524,0.0,0.0625,-1.0,0.002600292897713456,1.0
f1Score,GPT-4o (2024-11-20),Ministral-14B-2512,5,-16.434839447909045,8.025009003851579e-05,-7.349883640963949,0.0,0.0625,-1.0,0.002648252971271021,1.0
f1Score,Gemini-2.5-Flash,Gemma-3-12B,5,15.784771139015515,9.411661033630251e-05,7.059164255223094,0.0,0.0625,1.0,0.0030117315307616804,1.0
f1Score,GPT-OSS-20B,Mistral-Large-Instruct-2411,5,15.422135216549883,0.00010315661358447195,6.8969885404797955,0.0,0.0625,1.0,0.0031978550211186306,1.0
f1Score,GPT-OSS-20B,Ministral-14B-2512,5,14.434997965961044,0.00013387994915376648,6.455527341392018,0.0,0.0625,1.0,0.004016398474612995,1.0
f1Score,GPT-OSS-20B,Gemma-3-12B,5,13.113362109933727,0.00019527330818322277,5.864473818276378,0.0,0.0625,1.0,0.00566292593731346,1.0
f1Score,Gemma-3-12B,Mistral Medium 3.1,5,-12.80898462987593,0.0002141157656921176,-5.728352071030512,0.0,0.0625,-1.0,0.0059952414393792935,1.0
f1Score,DeepSeek-V3.1,GPT-OSS-20B,5,-12.039856429365548,0.00027286768724233524,-5.384387483079852,0.0,0.0625,-1.0,0.007367427555543052,1.0
f1Score,Mistral Medium 3.1,Mistral-Large-Instruct-2411,5,10.30113453925297,0.0005009646577486969,4.606807415028124,0.0,0.0625,1.0,0.01302508110146612,1.0
f1Score,GPT-4o (2024-11-20),GPT-OSS-120B,5,-10.156223117505427,0.0005292512820626666,-4.5420010570793945,0.0,0.0625,-1.0,0.013231282051566666,1.0
f1Score,Gemma-3-12B,Ministral-14B-2512,5,-10.007205934119112,0.0005604384355382233,-4.475358546705923,0.0,0.0625,-1.0,0.013231282051566666,1.0
f1Score,Gemma-3-12B,Mistral-Large-Instruct-2411,5,-10.08985565223904,0.0005428675904055176,-4.512320624313394,0.0,0.0625,-1.0,0.013231282051566666,1.0
f1Score,GPT-OSS-120B,Gemma-3-12B,5,9.586957535010315,0.0006615540448476962,4.287417749137377,0.0,0.0625,1.0,0.014554188986649315,1.0
f1Score,DeepSeek-V3.1,Gemini-2.5-Flash,5,-8.284442685784786,0.0011589035649265482,-3.7049154002231424,0.0,0.0625,-1.0,0.02433697486345751,1.0
f1Score,DeepSeek-V3.1,GPT-OSS-120B,5,-8.124018974482189,0.0012486042780253956,-3.6331717354880606,0.0,0.0625,-1.0,0.02450882580242223,1.0
f1Score,GPT-OSS-20B,Mistral Medium 3.1,5,8.164045712753742,0.0012254412901211115,3.6510722370266175,0.0,0.0625,1.0,0.02450882580242223,1.0
f1Score,GPT-4o (2024-11-20),Gemini-2.5-Flash,5,-7.0365653935609505,0.002149729732599036,-3.1468477096249696,0.0,0.0625,-1.0,0.03720832439837537,1.0
f1Score,GPT-OSS-120B,Ministral-14B-2512,5,7.1104231543043355,0.002067129133243076,3.179877904362594,0.0,0.0625,1.0,0.03720832439837537,1.0
f1Score,DeepSeek-V3.1,Mistral Medium 3.1,5,-6.7172268780650235,0.0025574159045325,-3.004035183928417,0.0,0.0625,-1.0,0.04091865447252,1.0
f1Score,GPT-OSS-120B,Mistral-Large-Instruct-2411,5,6.677807585492591,0.0026141213200365884,2.986406340365034,0.0,0.0625,1.0,0.04091865447252,1.0
f1Score,DeepSeek-V3.1,Gemma-3-12B,5,6.143417868863827,0.003559939891388394,2.7474199937932813,0.0,0.0625,1.0,0.04407518551364033,1.0
f1Score,GPT-4o (2024-11-20),Gemma-3-12B,5,6.35155583363315,0.0031482275366885946,2.840502121377814,0.0,0.0625,1.0,0.04407518551364033,1.0
f1Score,GPT-OSS-20B,Gemini-2.5-Flash,5,6.350433140835011,0.003150286280007148,2.840000037894916,0.0,0.0625,1.0,0.04407518551364033,1.0
f1Score,GPT-OSS-120B,GPT-OSS-20B,5,-5.307197743950799,0.006057648345614989,-2.373450985101502,0.0,0.0625,-1.0,0.06663413180176489,1.0
f1Score,DeepSeek-V3.1,Ministral-14B-2512,5,-4.764711927556433,0.008874440281930154,-2.1308439526440472,0.0,0.0625,-1.0,0.08553458464970994,1.0
f1Score,Ministral-14B-2512,Mistral Medium 3.1,5,-4.8151026165810995,0.008553458464970994,-2.1533793538624892,0.0,0.0625,-1.0,0.08553458464970994,1.0
f1Score,DeepSeek-V3.1,Mistral-Large-Instruct-2411,5,-3.5356514765020046,0.024107559186057132,-1.5811914092411965,0.0,0.0625,-1.0,0.19286047348845706,1.0
f1Score,GPT-OSS-120B,Gemini-2.5-Flash,5,3.2567448667470145,0.031176455028270253,1.4564605814839637,0.0,0.0625,1.0,0.19286047348845706,1.0
f1Score,Ministral-14B-2512,Mistral-Large-Instruct-2411,5,3.5028582599152855,0.024831818964095247,1.566525836943441,0.0,0.0625,1.0,0.19286047348845706,1.0
f1Score,Gemini-2.5-Flash,Mistral-Large-Instruct-2411,5,2.5776886623545234,0.0614772793991544,1.1527774147710435,1.0,0.125,0.8666666666666667,0.30738639699577197,1.0
f1Score,Gemini-2.5-Flash,Mistral Medium 3.1,5,-2.245480203983916,0.08808515257582265,-1.0042092756476262,1.0,0.125,-0.8666666666666667,0.3523406103032906,1.0
f1Score,DeepSeek-V3.1,GPT-4o (2024-11-20),5,0.6717298667355075,0.5385572346406161,0.30040672890749387,6.0,0.8125,0.2,0.8858582565558029,1.0
f1Score,GPT-OSS-120B,Mistral Medium 3.1,5,1.2030689953121307,0.29528608551860097,0.5380288110280601,3.0,0.3125,0.6,0.8858582565558029,1.0
f1Score,Gemini-2.5-Flash,Ministral-14B-2512,5,1.088350193592143,0.3376241510517202,0.4867250032394176,4.0,0.4375,0.4666666666666667,0.8858582565558029,1.0
precision,GPT-4o (2024-11-20),Gemma-3-12B,5,38.99097974900414,2.5845957506395504e-06,17.43729624561819,0.0,0.0625,1.0,9.304544702302381e-05,1.0
precision,Gemma-3-12B,Mistral Medium 3.1,5,-25.31188642359892,1.4465972806766238e-05,-11.319819736384245,0.0,0.0625,-1.0,0.0005063090482368183,1.0
precision,GPT-4o (2024-11-20),Ministral-14B-2512,5,24.81864994618533,1.5644179103128356e-05,11.099237677888379,0.0,0.0625,1.0,0.0005319020895063641,1.0
precision,GPT-4o (2024-11-20),Mistral-Large-Instruct-2411,5,24.406724351431507,1.6721237397808607e-05,10.91501895158006,0.0,0.0625,1.0,0.000551800834127684,1.0
precision,Mistral Medium 3.1,Mistral-Large-Instruct-2411,5,19.894760362837193,3.7663143914912e-05,8.89720731347447,0.0,0.0625,1.0,0.001205220605277184,1.0
precision,GPT-4o (2024-11-20),Gemini-2.5-Flash,5,18.663444801817782,4.851961498489883e-05,8.34654625423593,0.0,0.0625,1.0,0.0015041080645318637,1.0
precision,Gemma-3-12B,Mistral-Large-Instruct-2411,5,-18.21526048676688,5.3423652551628876e-05,-8.146112135255331,0.0,0.0625,-1.0,0.0016027095765488663,1.0
precision,Gemma-3-12B,Ministral-14B-2512,5,-16.528399505224318,7.846997456971698e-05,-7.391724970591092,0.0,0.0625,-1.0,0.0022756292625217924,1.0
precision,GPT-OSS-20B,Gemma-3-12B,5,14.687727372500833,0.00012503444896492732,6.568551367979248,0.0,0.0625,1.0,0.003500964571017965,1.0
precision,GPT-4o (2024-11-20),Mistral Medium 3.1,5,13.101098459749867,0.0001959915777190351,5.858989347183699,0.0,0.0625,1.0,0.005291772598413947,1.0
precision,GPT-OSS-120B,Gemma-3-12B,5,12.014254181489513,0.00027514844384735743,5.37293780975433,0.0,0.0625,1.0,0.007153859540031293,1.0
precision,Ministral-14B-2512,Mistral Medium 3.1,5,-10.949414193405833,0.0003951990520390607,-4.896726890051294,0.0,0.0625,-1.0,0.009879976300976518,1.0
precision,DeepSeek-V3.1,Gemma-3-12B,5,9.729999539712233,0.0006247703506812356,4.351388078367644,0.0,0.0625,1.0,0.014994488416349656,1.0
precision,Gemini-2.5-Flash,Gemma-3-12B,5,8.485534954501803,0.0010574437615686549,3.7948465967433234,0.0,0.0625,1.0,0.024321206516079063,1.0
precision,DeepSeek-V3.1,GPT-4o (2024-11-20),5,-8.04668617637595,0.0012949109512278055,-3.5985874567968974,0.0,0.0625,-1.0,0.028488040927011724,1.0
precision,GPT-OSS-20B,Ministral-14B-2512,5,8.000504044203414,0.0013235797018947895,3.5779341794201622,0.0,0.0625,1.0,0.028488040927011724,1.0
precision,GPT-OSS-20B,Mistral-Large-Instruct-2411,5,7.495834182130673,0.0016944244253419916,3.352238955862145,0.0,0.0625,1.0,0.032395225712092586,1.0
precision,Gemini-2.5-Flash,Mistral Medium 3.1,5,-7.585725613592053,0.0016197612856046293,-3.3924396261306264,0.0,0.0625,-1.0,0.032395225712092586,1.0
precision,GPT-OSS-120B,GPT-OSS-20B,5,-7.308007616904461,0.0018646553539362779,-3.268240362296923,0.0,0.0625,-1.0,0.033563796370853,1.0
precision,DeepSeek-V3.1,Gemini-2.5-Flash,5,6.8239537412369,0.002411321730463593,3.0517648881439436,0.0,0.0625,1.0,0.04099246941788108,1.0
precision,GPT-4o (2024-11-20),GPT-OSS-120B,5,6.493034522974487,0.0029015269551324148,2.9037733147247744,0.0,0.0625,1.0,0.046424431282118636,1.0
precision,GPT-OSS-20B,Gemini-2.5-Flash,5,6.166439033541924,0.0035112715614687992,2.757715371621569,0.0,0.0625,1.0,0.05266907342203199,1.0
precision,GPT-OSS-120B,Ministral-14B-2512,5,5.97969006403365,0.0039310753626180936,2.6741986935118627,0.0,0.0625,1.0,0.05503505507665331,1.0
precision,Ministral-14B-2512,Mistral-Large-Instruct-2411,5,-5.7488695016259,0.004538662522960221,-2.57097259988217,0.0,0.0625,-1.0,0.05900261279848287,1.0
precision,Gemini-2.5-Flash,Mistral-Large-Instruct-2411,5,-4.936253074117678,0.007837730584242171,-2.207559485573887,0.0,0.0625,-1.0,0.09405276701090606,1.0
precision,GPT-4o (2024-11-20),GPT-OSS-20B,5,4.660725286719231,0.009584372793360635,2.0843397131112793,0.0,0.0625,1.0,0.10542810072696698,1.0
precision,GPT-OSS-120B,Gemini-2.5-Flash,5,4.596633939642749,0.010056374671468834,2.0556771913447704,0.0,0.0625,1.0,0.10542810072696698,1.0
precision,DeepSeek-V3.1,Ministral-14B-2512,5,3.5286922884306753,0.02425913356707257,1.5780791657220568,0.0,0.0625,1.0,0.21833220210365314,1.0
precision,GPT-OSS-120B,Mistral-Large-Instruct-2411,5,3.1273034022902886,0.03527692815753091,1.3985725987574915,0.0,0.0625,1.0,0.2822154252602473,1.0
precision,DeepSeek-V3.1,GPT-OSS-20B,5,-2.418589205325407,0.07287416302944087,-1.0816259745509613,1.0,0.125,-0.8666666666666667,0.5101191412060861,1.0
precision,GPT-OSS-20B,Mistral Medium 3.1,5,2.2387951079322286,0.08874045199537256,1.0012196098060884,1.0,0.125,0.8666666666666667,0.5324427119722354,1.0
precision,DeepSeek-V3.1,Mistral Medium 3.1,5,-1.839406168271149,0.13969461499579233,-0.8226074460973412,2.0,0.1875,-0.7333333333333333,0.6984730749789616,1.0
precision,Gemini-2.5-Flash,Ministral-14B-2512,5,-1.6223479061758643,0.18004873903320626,-0.7255360402727368,3.0,0.3125,-0.6,0.720194956132825,1.0
precision,DeepSeek-V3.1,GPT-OSS-120B,5,-1.112633043229808,0.3282226416912967,-0.49758462373486256,4.0,0.4375,-0.4666666666666667,0.9846679250738901,1.0
precision,DeepSeek-V3.1,Mistral-Large-Instruct-2411,5,0.43617482829416204,0.6852186344331248,0.19506331322800902,6.0,0.8125,0.2,0.9846679250738901,1.0
precision,GPT-OSS-120B,Mistral Medium 3.1,5,-1.0244747065753645,0.3635215166787814,-0.45815901702633316,4.0,0.4375,-0.4666666666666667,0.9846679250738901,1.0
recall,GPT-4o (2024-11-20),Gemini-2.5-Flash,5,-46.16549693855595,1.31681242729869e-06,-20.645837873933907,0.0,0.0625,-1.0,4.740524738275284e-05,1.0
recall,GPT-4o (2024-11-20),Ministral-14B-2512,5,-45.030787654796285,1.4544091651755562e-06,-20.138380455296566,0.0,0.0625,-1.0,5.0904320781144465e-05,1.0
recall,GPT-4o (2024-11-20),Mistral-Large-Instruct-2411,5,-38.32305884907094,2.7691199182280318e-06,-17.138592938449495,0.0,0.0625,-1.0,9.415007721975308e-05,1.0
recall,GPT-4o (2024-11-20),GPT-OSS-20B,5,-33.111475893723764,4.96136177648155e-06,-14.807902186742387,0.0,0.0625,-1.0,0.00016372493862389114,1.0
recall,Gemini-2.5-Flash,Mistral-Large-Instruct-2411,5,27.959153880514485,9.73554851742461e-06,12.503713734041485,0.0,0.0625,1.0,0.00031153755255758754,1.0
recall,GPT-4o (2024-11-20),Mistral Medium 3.1,5,-24.630402641801773,1.6125295175656025e-05,-11.015050924051835,0.0,0.0625,-1.0,0.0004998841504453368,1.0
recall,DeepSeek-V3.1,GPT-OSS-20B,5,-22.028672599196305,2.5133612882996366e-05,-9.851521877177984,0.0,0.0625,-1.0,0.000754008386489891,1.0
recall,DeepSeek-V3.1,Gemini-2.5-Flash,5,-21.042611798471537,3.0146859673416894e-05,-9.410542081104293,0.0,0.0625,-1.0,0.0008742589305290899,1.0
recall,GPT-OSS-20B,Mistral-Large-Instruct-2411,5,17.988858719648245,5.6136095568540724e-05,8.04486218695466,0.0,0.0625,1.0,0.0015718106759191402,1.0
recall,GPT-4o (2024-11-20),GPT-OSS-120B,5,-17.25757690709,6.615649631208169e-05,-7.7178230182367615,0.0,0.0625,-1.0,0.0017862254004262057,1.0
recall,DeepSeek-V3.1,Ministral-14B-2512,5,-15.127148362604673,0.00011132051086872404,-6.765066408901737,0.0,0.0625,-1.0,0.0028943332825868253,1.0
recall,GPT-4o (2024-11-20),Gemma-3-12B,5,-13.653550115189116,0.00016664614975631876,-6.106053238352589,0.0,0.0625,-1.0,0.004166153743907969,1.0
recall,DeepSeek-V3.1,GPT-4o (2024-11-20),5,13.196600510301307,0.00019048376430158483,5.901699162588427,0.0,0.0625,1.0,0.0045716103432380355,1.0
recall,Gemini-2.5-Flash,Mistral Medium 3.1,5,12.38467931317326,0.00024432479151584936,5.538596964758162,0.0,0.0625,1.0,0.005619470204864536,1.0
recall,Ministral-14B-2512,Mistral-Large-Instruct-2411,5,11.093345507107413,0.00037560627290002214,4.96109493035681,0.0,0.0625,1.0,0.008263338003800486,1.0
recall,GPT-OSS-20B,Mistral Medium 3.1,5,9.239097593727383,0.0007628756824454808,4.131850054065833,0.0,0.0625,1.0,0.016020389331355096,1.0
recall,DeepSeek-V3.1,Mistral Medium 3.1,5,-9.01079609484792,0.0008399537787860106,-4.029750519893919,0.0,0.0625,-1.0,0.01679907557572021,1.0
recall,Gemini-2.5-Flash,Ministral-14B-2512,5,8.57321409974117,0.0010166626172891005,3.8340579025361836,0.0,0.0625,1.0,0.01931658972849291,1.0
recall,DeepSeek-V3.1,GPT-OSS-120B,5,-8.213499206158152,0.0011975528726362466,-3.673188511622038,0.0,0.0625,-1.0,0.02155595170745244,1.0
recall,Ministral-14B-2512,Mistral Medium 3.1,5,7.288724584786758,0.001883303895830334,3.259616728171424,0.0,0.0625,1.0,0.032016166229115677,1.0
recall,GPT-OSS-120B,Mistral-Large-Instruct-2411,5,7.053991755857579,0.002129878803432941,3.1546410157641294,0.0,0.0625,1.0,0.03407806085492705,1.0
recall,DeepSeek-V3.1,Mistral-Large-Instruct-2411,5,-6.916692113792145,0.00229264916494917,-3.093238749175189,0.0,0.0625,-1.0,0.03438973747423755,1.0
recall,DeepSeek-V3.1,Gemma-3-12B,5,-6.11219692502177,0.0036272748179349357,-2.733457563242773,0.0,0.0625,-1.0,0.0507818474510891,1.0
recall,GPT-OSS-20B,Ministral-14B-2512,5,4.955266111276809,0.007732131356611602,2.2160623742831964,0.0,0.0625,1.0,0.10051770763595083,1.0
recall,Gemini-2.5-Flash,Gemma-3-12B,5,4.74570705214826,0.008999290082219277,2.1223447139807297,0.0,0.0625,1.0,0.10799148098663132,1.0
recall,GPT-OSS-120B,GPT-OSS-20B,5,-3.9837008316388345,0.016350559504500078,-1.7815651723133759,0.0,0.0625,-1.0,0.13211273822335304,1.0
recall,GPT-OSS-120B,Gemini-2.5-Flash,5,-4.281132604764305,0.012836110523113104,-1.9145807049887449,0.0,0.0625,-1.0,0.13211273822335304,1.0
recall,GPT-OSS-20B,Gemma-3-12B,5,4.36550470590244,0.012010248929395732,1.9523130556986168,0.0,0.0625,1.0,0.13211273822335304,1.0
recall,Gemma-3-12B,Mistral-Large-Instruct-2411,5,3.858955296981314,0.018163407125725846,1.7257772732366214,0.0,0.0625,1.0,0.13211273822335304,1.0
recall,Mistral Medium 3.1,Mistral-Large-Instruct-2411,5,4.18606961336612,0.01385032582739589,1.8720672428065814,0.0,0.0625,1.0,0.13211273822335304,1.0
recall,GPT-OSS-120B,Mistral Medium 3.1,5,2.3413134748868676,0.07926439441301811,1.0470672172966566,1.0,0.125,0.8666666666666667,0.47558636647810865,1.0
recall,GPT-OSS-120B,Gemma-3-12B,5,1.4879511745202043,0.21098261334596174,0.665431994685566,3.0,0.3125,0.6,1.0,1.0
recall,GPT-OSS-120B,Ministral-14B-2512,5,-0.21864568266999893,0.8376287145368903,-0.09778132188739304,7.0,1.0,-0.06666666666666667,1.0,1.0
recall,GPT-OSS-20B,Gemini-2.5-Flash,5,-1.3099675589123747,0.2603716253617234,-0.5858353020095061,4.0,0.5,-0.4666666666666667,1.0,1.0
recall,Gemma-3-12B,Ministral-14B-2512,5,-1.5010139307267802,0.2077509679256265,-0.6712738368558482,2.5,0.25,-0.6666666666666666,1.0,1.0
recall,Gemma-3-12B,Mistral Medium 3.1,5,1.218060620358118,0.2901338584580936,0.5447332695672631,3.0,0.3125,0.6,1.0,1.0
